,Unnamed: 0,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
234,0.29961587708066584,0.7343108504398826,0.7371194379391101,0.10573509699752336,0.10573610737307772,0.0017490648726196014,0.0019144251938355509,0.0015426147319706903,0.002285792867739599,0.3622448979591837,0.4074074074074074,0.05235602094240838,0.0,1.0,0.11538461538461539,0.1322347266881029,0.2404915774976163,0.40889381869516994,0.008462946020128087,0.5387581168831169,1.0,1.0,0.4359678046982202,0.2806245717788756,0.34339117571089767,0.7954809098703788,0.4878601081897095,0.5183881952326901
235,0.30089628681177977,0.14604105571847506,0.1592505854800937,0.02756913732384165,0.02756904368690555,0.0017752680916850636,0.0049775055039724325,0.0011569610489780178,0.0030008202799994893,0.6071428571428571,0.48148148148148145,0.07068062827225131,0.0,1.0,0.0,0.36796623794212224,0.41381502277783666,0.5678128466270042,0.021843549862763035,0.5114650974025974,0.7134300126103404,0.0,0.4372990353697749,0.4133280444268148,0.28273886397257375,0.28365360367176073,0.6299534532645616,0.6883087400681045
236,0.30217669654289375,0.7442815249266862,0.7523419203747073,0.028839675023940956,0.02884061886611783,0.001493583486731345,0.003733129127979324,0.002258828714671368,0.001753059485656488,0.41836734693877553,0.2962962962962963,0.05235602094240838,0.0,1.0,0.11538461538461539,0.09354903536977492,0.6449835787689374,0.747907633356862,0.016010978956999083,0.5050730519480519,0.6497477931904161,1.0,0.42204108382657135,0.36825213659803113,0.3398220114119332,0.6259141574620468,0.4387973329978614,0.8530079455164586
237,0.3034571062740077,0.0,0.00936768149882904,0.07564814849248293,0.07565937179360337,0.012754416880113723,0.006317603139657318,0.00887003470883147,0.01242342874279063,0.2857142857142857,0.28703703703703703,0.9267015706806283,1.0,0.0,0.15384615384615385,0.0,0.3905074690115478,0.13572653020066552,0.012580054894784996,0.2987012987012987,0.9026902059688945,1.0,0.6121203432527086,0.36825213659803113,0.5089111700753751,0.9321127755081455,0.36300163542583974,1.0
238,0.3047375160051216,0.6750733137829912,0.6779859484777517,0.5219554120919108,0.5219548442491212,0.0007074869147674792,0.0011486551163013305,0.0006060272161313426,0.000985578325006876,0.37244897959183676,0.4444444444444444,0.824607329842932,1.0,0.0,0.11153846153846154,0.5914389067524116,0.250132429282763,1.0,0.006633119853613906,0.8550121753246753,1.0,0.5,0.3564421324267311,0.2806245717788756,0.25341066522647754,0.4998234730418117,0.5208202289596177,0.15811577752553913
239,0.3060179257362356,0.0,0.005269320843091335,0.08501679650666563,0.08502879573363739,0.007736500429077712,0.007466258255958648,0.00887003470883147,0.00787134061773261,0.29081632653061223,0.2962962962962963,0.9267015706806283,1.0,0.0,0.15384615384615385,0.0,0.4855387223222799,0.08208127457900574,0.00777676120768527,0.16294642857142855,0.9611181168558217,1.0,0.5677186802383927,0.3047491976488406,0.5149693568459858,0.9589448731527715,0.3793558938231224,1.0
240,0.3072983354673495,0.5002932551319648,0.5011709601873536,0.9122775488784268,0.9122767067975782,0.00041925150504739506,0.0005743275581506652,0.0004958404495620076,0.0006345350648131628,0.49489795918367346,0.44907407407407407,0.07068062827225131,0.0,1.0,0.0,0.73733922829582,0.18540099586820638,0.7983261066854896,0.0050320219579139975,1.0,1.0,1.0,0.3109959653470416,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5655428355768022,0.07514188422247448
241,0.3085787451984635,0.6334310850439883,0.6340749414519906,0.1842085940792476,0.1842078544134201,0.0003013370192528152,0.0005743275581506652,0.0004407470662773401,0.00044585686131263434,0.5,0.4398148148148148,0.9267015706806283,1.0,0.0,0.11538461538461539,0.7135249196141479,0.3531094395592754,0.8879701522637895,0.003659652333028362,1.0,1.0,1.0,0.28267147275073223,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.5539690527110329,0.06617480136208856
242,0.30985915492957744,0.005278592375366569,0.008782201405152224,0.10444890567794832,0.10444922451470333,0.0009040110577584456,0.001052933856609553,0.0012120544322626852,0.0012582860530659387,0.41836734693877553,0.4027777777777778,0.10471204188481675,0.0,1.0,0.0,0.013163183279742766,0.41731115584277995,0.5198144600181507,0.007433668801463861,0.843851461038961,0.9085750315258513,1.0,0.37788518647469643,0.26699361725145154,0.3104703313217649,0.7400010087254755,0.5200025160397534,0.3001135073779796
243,0.3111395646606914,0.49442815249266864,0.4959016393442623,-2.516686888087258e-05,-2.559928266658733e-05,0.0006288772575710926,0.0011486551163013305,0.0006060272161313426,0.0007562657210268098,0.41836734693877553,0.30092592592592593,0.060209424083769635,0.0,1.0,0.0,0.7469855305466238,0.09810361267083378,0.747907633356862,0.005832570905763952,0.6376826298701299,1.0,1.0,0.3461609355479551,0.23554866395009197,0.25341066522647754,0.6259141574620468,0.45137753176500195,0.10896708286038592
244,0.31241997439180536,0.7771260997067448,0.781615925058548,0.8441657965646965,0.8441659234802847,0.0014870326819649794,0.0022015889729108833,0.0012120544322626852,0.0021509487744285215,0.5153061224489796,0.4166666666666667,0.07591623036649214,0.0,1.0,0.0,0.032455787781350484,0.289225553554402,0.7119088434002219,0.01086459286367795,0.5941558441558441,0.9085750315258513,1.0,0.42165195486103996,0.31556741552774875,0.3104703313217649,0.6439199071972562,0.5396905271103284,0.4565266742338252
245,0.31370038412291934,0.42639296187683284,0.4297423887587822,0.05019614158171263,0.050198117691664254,0.0018800809679469122,0.003158801569828659,0.002148641948102033,0.0025863666496307013,0.3826530612244898,0.4027777777777778,0.10732984293193717,0.0,1.0,0.0,0.928758038585209,0.42154889289119607,0.2941413733992135,0.008234217749313814,0.33329951298701294,1.0,1.0,0.44235771192168266,0.2806245717788756,0.37619461337966986,0.8528773894184697,0.513335010693169,0.7342792281498298
246,0.31498079385403327,0.5278592375366569,0.5439110070257611,0.05691076598003204,0.05691161605503984,0.0017490648726196014,0.004498899205513544,0.0017629882651093603,0.0026992974993710725,0.5561224489795918,0.4166666666666667,0.08115183246073299,0.0,1.0,0.038461538461538464,0.6335409967845659,0.7490200233075539,0.7923767268327115,0.026761207685269895,0.6894277597402597,0.808953341740227,0.0,0.4359678046982202,0.4437272366665465,0.3361119590485359,0.3959751853533061,0.5754811926028433,0.9816118047673099
247,0.31626120358514725,0.9747800586510263,0.974824355971897,0.23549244600430985,0.23549195248496388,0.00034719265261737406,0.0008614913372259979,0.0006060272161313426,0.0003862424860868158,0.40816326530612246,0.25925925925925924,0.9345549738219895,1.0,0.0,0.11538461538461539,0.023814308681672024,0.452484373344634,0.6639104567913683,0.003659652333028362,0.7233157467532467,1.0,1.0,0.29479591209781475,0.21712163282968522,0.25341066522647754,0.6679275735108691,0.42162536168071457,0.09398410896708287
248,0.3175416133162612,0.0,0.00351288056206089,0.0378060855564572,0.03780642168383779,0.0010415779578521222,0.0009572125969177754,0.0011018676656933501,0.0015353936843616395,0.4897959183673469,0.4444444444444444,0.9267015706806283,0.0,1.0,0.6153846153846154,0.0,0.32100858141752303,0.5198144600181507,0.005718206770356815,0.9154829545454545,1.0,1.0,0.39031683289983,0.26699361725145154,0.3104703313217649,0.7400010087254755,0.550132092087055,0.3001135073779796
249,0.31882202304737517,0.23812316715542522,0.24121779859484777,0.34754044882299917,0.3475400127166166,0.0005699200146738027,0.0011486551163013305,0.0006611205994160102,0.000992911497067939,0.6377551020408163,0.49074074074074076,0.0968586387434555,0.0,1.0,0.0,0.5955586816720257,0.40004237737048415,0.8448119390944842,0.007433668801463861,0.7825689935064934,1.0,1.0,0.33760009830626503,0.26699361725145154,0.2615586916195083,0.5774448983709084,0.6485721474399295,0.1566401816118048
250,0.3201024327784891,0.7554252199413489,0.759367681498829,0.11946652118890365,0.11946718206555769,0.001028476348319391,0.0022015889729108833,0.0015426147319706903,0.0015756829943912448,0.5357142857142857,0.4212962962962963,0.9267015706806283,1.0,0.0,0.15384615384615385,0.45860128617363344,0.5781332768301727,0.5563174347080772,0.00777676120768527,0.5535714285714286,0.8550861706599411,1.0,0.3892108874188462,0.3047491976488406,0.32824570878437076,0.7217430776214254,0.5715184299911938,0.5220204313280363
251,0.3213828425096031,0.9243401759530792,0.9262295081967213,0.1778577217445466,0.1778577620830344,0.0007467917433656725,0.0014358188953766632,0.0009365875158393477,0.0007643753466002206,0.32653061224489793,0.2638888888888889,0.8507853403141361,1.0,0.0,0.15384615384615385,0.0860128617363344,0.4387117279372815,0.6078451144499344,0.005832570905763952,0.6419439935064936,1.0,1.0,0.3611731214287177,0.26699361725145154,0.2947613121375068,0.6959701417259294,0.3852685872436785,0.24279228149829737
252,0.322663252240717,0.011143695014662757,0.03044496487119438,0.00838125921001458,0.008379959774532588,0.0003406418478510085,0.0034459653489039917,5.509338328466751e-05,0.0006253038952774717,0.5153061224489796,0.6620370370370371,0.07591623036649214,1.0,0.0,0.11538461538461539,0.028034565916398715,0.30670621887911853,0.04467076736916406,0.030192131747483985,1.0,1.0,0.0,0.293157474348209,0.46114456745158855,0.07067884565712541,0.021990215362888976,0.6816580701975092,0.07060158910329171
253,0.323943661971831,0.7636363636363637,0.7663934426229508,0.01368567411015011,0.013687054304381005,0.0015852947534604625,0.002105867713219106,0.0017629882651093603,0.0019634783875027563,0.336734693877551,0.4027777777777778,0.06544502617801047,0.0,1.0,0.5192307692307693,0.06511254019292605,0.4066108697955292,0.3582736714732278,0.008348581884720952,0.49269480519480513,1.0,1.0,0.4273045650971798,0.2806245717788756,0.35656420973536523,0.8207999193019619,0.4626997106554284,0.6043132803632236
254,0.32522407170294493,0.363049853372434,0.3659250585480094,0.1821939473074953,0.18220496999694885,0.006052943604121766,0.010625059825787308,0.007988540576276789,0.008486291799512111,0.46938775510204084,0.41203703703703703,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9119774919614148,0.4443267295264329,0.06816577594030451,0.007548032936870996,0.08421266233766234,0.992749054224464,1.0,0.5459274581686362,0.26699361725145154,0.5075257707751192,0.9659050789327686,0.5226443577808529,0.9997729852440409
255,0.3265044814340589,0.3882697947214076,0.38934426229508196,0.022423680172857473,0.022424971615930503,0.0009826207149548321,0.0022015889729108833,0.0017078948818246929,0.0014537797929526318,0.5153061224489796,0.4074074074074074,0.7774869109947644,0.0,1.0,0.3076923076923077,0.816217845659164,0.43044814069287,0.24372290007058586,0.0038883806038426346,0.31006493506493504,1.0,1.0,0.38519671493231206,0.21712163282968522,0.3534177096296992,0.8780955263025169,0.5522078248836332,0.3456299659477866
256,0.32778489116517284,0.31671554252199413,0.32669789227166274,0.12651350392780447,0.1265144224282926,0.002430348568321618,0.005647554321814875,0.002258828714671368,0.0036520922316343727,0.5459183673469388,0.4166666666666667,0.7094240837696335,0.0,1.0,0.0,0.6765474276527331,0.44580993749337855,0.8199052132701422,0.014638609332113448,0.36799918831168826,0.6497477931904161,1.0,0.4650500747537223,0.38249612347192674,0.3398220114119332,0.5899026579916276,0.5603220530884389,0.8945516458569808
257,0.3290653008962868,0.020527859237536656,0.027517564402810304,0.3263060113098698,0.3263064455534392,0.001637701191591387,0.0018187039341437733,0.0012120544322626852,0.00234687387737763,0.44387755102040816,0.4166666666666667,0.11780104712041885,0.0,1.0,0.0,0.051045016077170415,0.37662888017798496,0.7369164061712211,0.012351326623970723,0.8067167207792207,1.0,1.0,0.43017183115898994,0.33518445061483537,0.319745462230258,0.631411711302769,0.5346584476034721,0.5956867196367764
258,0.33034571062740076,0.8005865102639296,0.8062060889929742,0.09231908026596623,0.0923187103773265,0.0008581554243938868,0.0015315401550684408,0.0007162139827006776,0.0011976364064903231,0.39285714285714285,0.37962962962962965,0.14136125654450263,0.0,1.0,0.0,0.007234726688102894,0.4218667231698273,0.7627306645154786,0.012351326623970723,0.9435876623376623,0.924968474148802,0.0,0.3733385217195404,0.33518445061483537,0.2615586916195083,0.3811469208654865,0.5214492388979746,0.28240635641316686
259,0.33162612035851474,0.13607038123167156,0.13817330210772832,0.119153102863047,0.119153590852892,0.0008974602529920801,0.0016272614147602182,0.0012120544322626852,0.001279422843124297,0.45408163265306123,0.41203703703703703,0.9502617801047121,0.0,1.0,0.07692307692307693,0.27491961414791,0.348024155101176,0.3862055056972875,0.00434583714547118,0.4660105519480519,1.0,1.0,0.37725029184672415,0.23554866395009197,0.319745462230258,0.8068290714681999,0.5324569128192226,0.25811577752553916
260,0.33290653008962867,0.26334310850439885,0.3185011709601874,0.19074903952936745,0.190748211682544,0.0023975945444897908,0.010337896046711975,0.0018731750316786954,0.003771666072535942,0.5663265306122449,0.4444444444444444,0.060209424083769635,0.0,1.0,0.0,0.6653938906752412,0.5720945015361797,0.07230009075325199,0.08257090576395242,0.9077719155844156,0.18936527952921395,0.0,0.46386220738525813,0.6126717392088277,0.21206001831544838,0.035809754375346725,0.5864259655302554,0.9602724177071509
261,0.33418693982074266,0.3624633431085044,0.37763466042154564,0.17386950814165505,0.17386911709457828,0.0006616312814029204,0.0046903417248971,0.0010467742824086827,0.001156656915560853,0.6326530612244898,0.48148148148148145,0.06544502617801047,0.0,1.0,0.0,0.9145900321543409,0.797118338807077,0.4013310476958758,0.025274473924977125,0.6219561688311688,0.632198402690206,0.0,0.3505847174718906,0.43420720493310744,0.2615586916195083,0.20033287940686942,0.6508994842118505,0.6379114642451759
262,0.3354673495518566,0.7202346041055718,0.7388758782201406,0.3466799321722614,0.34667984222539405,0.0017621664821523325,0.005168948023355988,0.0013773345821166878,0.002778754575468003,0.5714285714285714,0.44907407407407407,0.0968586387434555,0.0,1.0,0.0,0.15112540192926047,0.6264434791821168,0.43117878390642334,0.030878316559926806,0.6919642857142857,0.6362967633459438,0.0,0.4366436602699327,0.46521942951931056,0.2889379388076173,0.21531245271599334,0.5878726883884766,0.9060158910329171
263,0.33674775928297057,0.0,0.004098360655737705,0.07419608069691644,0.07420531524132859,0.004867247941409602,0.0038288503876711018,0.0068315795272987714,0.0047440446878329046,0.2857142857142857,0.2638888888888889,0.9267015706806283,1.0,0.0,0.15384615384615385,0.0,0.5289755270685454,0.08924069779167086,0.006404391582799635,0.2752637987012987,0.9915931063472047,1.0,0.5265938927232883,0.2806245717788756,0.4915584568060675,0.9553638977152369,0.3636935463580325,0.9995459704880818
264,0.3380281690140845,0.30087976539589445,0.30971896955503514,0.05306827806121015,0.053072156075367055,0.004290777121969434,0.004881784244280655,0.0033606963803647183,0.006296692894691163,0.3622448979591837,0.4398148148148148,0.10732984293193717,0.0,1.0,0.0,0.7503014469453376,0.5248437334463397,0.33316527175557126,0.01578225068618481,0.3873782467532467,1.0,1.0,0.5154115550822291,0.36825213659803113,0.4208796111489421,0.8333585514702173,0.5471128443829413,0.9985244040862656
265,0.3393085787451985,0.15953079178885632,0.16334894613583137,0.018980748729051502,0.01898108974070694,0.0012118988817776263,0.0017229826744519958,0.0011018676656933501,0.001130257496141026,0.25,0.2962962962962963,0.07591623036649214,1.0,0.0,0.6153846153846154,0.4013263665594855,0.273228096196631,0.5678128466270042,0.008348581884720952,0.5941558441558441,1.0,1.0,0.4036291396153767,0.2806245717788756,0.3104703313217649,0.7159933424118626,0.3501698326833564,0.33825198637911463
266,0.3405889884763124,0.4422287390029325,0.4490632318501171,0.06333523627149465,0.06333478741871362,0.0005764708194401682,0.0024887527519862162,0.0010467742824086827,0.0007598028981386166,0.4642857142857143,0.3425925925925926,0.05235602094240838,1.0,0.0,0.038461538461538464,0.8629421221864952,0.6179680050852845,0.6639104567913683,0.013494967978042085,0.6376826298701299,0.5796553173602353,0.0,0.3385831609560284,0.34412751072806613,0.25341066522647754,0.3317193725727543,0.4938357026041012,0.27366628830874007
267,0.3418693982074264,0.48563049853372436,0.48653395784543324,0.010538172302416512,0.010547682815201546,0.005148932546363321,0.007274815736575093,0.006941766293868106,0.007140007681713415,0.4387755102040816,0.4074074074074074,0.9267015706806283,0.0,1.0,0.038461538461538464,0.9863344051446946,0.23773704841614576,0.0551578098215186,0.003659652333028362,0.08948863636363637,1.0,1.0,0.5315706473877159,0.21712163282968522,0.4940005165895696,0.9724113582488526,0.5169832683356398,0.9903518728717368
268,0.34314980793854033,0.0011730205278592375,0.00585480093676815,0.2268167084831634,0.2268172550235133,0.0012970593437403785,0.0020101464535273285,0.0012671478155473527,0.0015378093175111662,0.39285714285714285,0.33796296296296297,0.9240837696335078,1.0,0.0,0.07692307692307693,0.0024115755627009644,0.3803369000953491,0.5378642734697993,0.007090576395242452,0.5588474025974026,1.0,1.0,0.40960943740143774,0.29313764379214596,0.324089510883603,0.7309729157209865,0.4434520065417034,0.45085130533484674
269,0.3444302176696543,0.6023460410557184,0.610655737704918,0.0674586245000247,0.06745774215710626,0.00048475955271105056,0.0019144251938355509,0.0004958404495620076,0.0008354639792862909,0.5561224489795918,0.5138888888888888,0.9397905759162304,1.0,0.0,0.39615384615384613,0.764871382636656,0.5117067485962496,0.32772007663607944,0.012465690759377859,0.9539366883116883,0.6847414880201765,0.0,0.3235504946033957,0.36825213659803113,0.19844083875361024,0.16356483582992892,0.6416530381180023,0.16242905788876277
270,0.34571062740076824,0.9835777126099706,0.9853629976580797,0.17740108577309985,0.17740060732568444,0.000609224843271996,0.0011486551163013305,0.0006060272161313426,0.00047139355460763046,0.12244897959183673,0.25925925925925924,0.9397905759162304,1.0,0.0,0.11538461538461539,0.00472266881028939,0.2969594236677614,0.9160028234345063,0.005718206770356815,0.7825689935064934,1.0,1.0,0.34339607184549537,0.26699361725145154,0.25341066522647754,0.541836889090634,0.29487985910177383,0.1409761634506243
271,0.34699103713188223,0.5589442815249267,0.5679156908665105,0.19510437807521192,0.19510311667807104,0.0003275402383182774,0.0019144251938355509,0.0003856536829926726,0.0005051261460885206,0.40816326530612246,0.5648148148148148,0.9397905759162304,1.0,0.0,0.11538461538461539,0.8515876205787782,0.22470600699226614,0.12917212866794392,0.013151875571820676,1.0,0.3432114333753678,0.0,0.28979867696151723,0.37553640330316257,0.1120294925681546,0.06425581278055176,0.5762360045288716,0.05959137343927357
272,0.34827144686299616,0.0281524926686217,0.06498829039812647,0.04679178204004023,0.046790472638864,0.0008450538148611557,0.006317603139657318,0.00011018676656933502,0.0014022750433002242,0.2755102040816326,0.7083333333333334,-0.2774869109947644,0.0,1.0,0.0,0.07857717041800644,0.03898718084542854,0.02127659574468085,0.06164226898444647,1.0,0.6497477931904161,0.0,0.3719868105761157,0.5522700227182576,0.07067884565712541,0.010288999848691166,0.618442571392628,0.14665153234960274
273,0.3495518565941101,0.4756598240469208,0.47892271662763464,0.26720278727829483,0.2672021990475683,0.000550267600374706,0.0012443763759931081,0.0005509338328466751,0.0007723986995611485,0.4642857142857143,0.4027777777777778,0.060209424083769635,1.0,0.0,0.11538461538461539,0.7898914790996785,0.3692128403432567,0.9160028234345063,0.008348581884720952,0.7970779220779222,1.0,0.0,0.3345485079976243,0.2806245717788756,0.24453471716721067,0.4578100569929894,0.5251603975342811,0.1409761634506243
274,0.3508322663252241,0.7513196480938417,0.7517564402810304,0.017797559955308483,0.017796949949251153,0.0003537434573837396,0.0006700488178424428,0.0004958404495620076,0.00047122100938266426,0.45408163265306123,0.37037037037037035,0.08638743455497382,0.0,1.0,0.23076923076923078,0.1132435691318328,0.31783027863121094,0.7983261066854896,0.0050320219579139975,0.8872767857142857,1.0,1.0,0.2963933889036804,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5005661089445214,0.07514188422247448
275,0.352112676056338,0.05161290322580645,0.05913348946135832,0.03943605111589983,0.039435089559436344,0.00040614989551466396,0.0018187039341437733,0.0004407470662773401,0.0005489526332299327,0.47959183673469385,0.37962962962962965,0.07068062827225131,0.0,1.0,0.6153846153846154,0.130024115755627,0.43161351838118445,0.32772007663607944,0.01338060384263495,0.8550121753246753,0.6497477931904161,0.0,0.30827206258832207,0.34412751072806613,0.18273181956935214,0.16356483582992892,0.5070449113095987,0.10896708286038592
276,0.353393085787452,0.6521994134897361,0.6604215456674473,0.06928810884471878,0.06931351718230772,0.02345843186835503,0.012252321240547526,0.01724422896810093,0.030161768050214803,0.33163265306122447,0.39351851851851855,0.9267015706806283,1.0,0.0,0.15384615384615385,0.6599678456591641,0.4782286259137621,0.05969547242109509,0.012580054894784996,0.14924918831168832,0.9900168137873057,1.0,0.6662911913490487,0.36825213659803113,0.5853429450301735,0.9701417259292884,0.4791797710403825,1.0
277,0.3546734955185659,0.36422287390029323,0.367096018735363,0.17980050024124736,0.1798086695776049,0.004788638284213216,0.006987651957499761,0.006115365544598093,0.007020433840811846,0.5,0.4166666666666667,0.08115183246073299,0.0,1.0,0.23076923076923078,0.914991961414791,0.4290708761521348,0.09065241504487244,0.007548032936870996,0.13423295454545453,1.0,1.0,0.5251397792205132,0.26699361725145154,0.481179702726184,0.9546577898824835,0.5465467354384199,0.9977298524404086
278,0.3559539052496799,0.4727272727272727,0.4818501170960187,0.025365782277525527,0.025365429760065533,0.0008057489862629624,0.003158801569828659,0.0009365875158393477,0.001381051980629383,0.6020408163265306,0.47685185185185186,0.10209424083769633,0.0,1.0,0.0,0.7968247588424436,0.5963555461383621,0.5874760512251689,0.016582799634034768,0.6231737012987013,0.7080706179066835,0.0,0.3678087943146211,0.37553640330316257,0.2615586916195083,0.2934886770565391,0.6384450874323814,0.40170261066969354
279,0.35723431498079383,0.0,0.01639344262295082,0.04869235630301637,0.0487107647751103,0.021768324238632716,0.011007944864554418,0.014103906120874882,0.028133067567674825,0.0,0.44907407407407407,0.05235602094240838,0.0,1.0,0.11538461538461539,0.0,0.5952961118762581,0.13633155188060903,0.026189387008234217,0.2716112012987013,0.8895544346364018,1.0,0.6596350379912753,0.43903934225235297,0.5545589029516049,0.931810157865537,0.4816329097999749,1.0
280,0.3585147247119078,0.19530791788856305,0.19730679156908665,0.06547744706936136,0.06548512716270696,0.0034260708928091814,0.0013400976356848855,0.005784805244890089,0.004897696210665297,0.4846938775510204,0.4166666666666667,0.05235602094240838,0.0,1.0,0.11538461538461539,0.49457395498392287,0.4764275876681852,0.0772411011394575,0.005832570905763952,0.5561079545454546,1.0,1.0,0.4954635754807791,0.23554866395009197,0.4755676614929439,0.96136581429364,0.5330230217637439,0.9854710556186151
281,0.35979513444302175,0.19296187683284458,0.19379391100702575,0.1134723092228099,0.11347193384591861,0.00043235311458012616,0.0008614913372259979,0.0006611205994160102,0.0006212490824907662,0.49489795918367346,0.4027777777777778,0.07068062827225131,0.0,1.0,0.34615384615384615,0.4861334405144695,0.26782498145990047,0.5346374911767672,0.004231473010064044,0.6310876623376623,1.0,1.0,0.313658426690151,0.1962064115971296,0.2615586916195083,0.7325868764815656,0.5377405963014216,0.08796821793416573
282,0.36107554417413573,0.5747800586510264,0.5884074941451991,0.002284304150345318,0.002283611685173103,0.0008385030100947901,0.002967359050445104,0.0019282684149633628,0.00221668850514064,0.9795918367346939,0.8101851851851852,0.05235602094240838,0.0,1.0,0.23076923076923078,0.5094453376205788,0.5493166649009429,0.2941413733992135,0.023673376029277216,0.9077719155844156,0.21185372005044137,0.0,0.3712904745325333,0.4241102015794599,0.2240589851363092,0.1467695566651536,0.9799974839602467,0.37173666288308743
283,0.36235595390524966,0.7595307917888563,0.7628805620608899,0.3506924478031788,0.35069287571963387,0.0008909094482257145,0.0022015889729108833,0.0013222411988320203,0.0006108963689927949,0.10714285714285714,0.19444444444444445,0.03926701570680628,0.0,1.0,0.0,0.059586012861736336,0.5705053501430236,0.5615609559342544,0.00926349496797804,0.512987012987013,0.9159310634720471,1.0,0.3766153972187519,0.29313764379214596,0.319745462230258,0.7191203913854844,0.2603472134859731,0.42633371169125994
284,0.36363636363636365,0.03167155425219941,0.040983606557377046,0.20211970763881928,0.20212475775813937,0.005476472784681598,0.00622188187996554,0.0043523772794887335,0.0073497364026598195,0.45918367346938777,0.37962962962962965,0.06544502617801047,1.0,0.0,0.11538461538461539,0.07988344051446945,0.5031253310732069,0.270243017041444,0.016010978956999083,0.3033685064935065,0.9474569146700293,1.0,0.537038933377025,0.36825213659803113,0.44163711930870925,0.8648307863015081,0.5003774059630143,0.9997729852440409
285,0.3649167733674776,0.8052785923753666,0.8138173302107728,0.5158436682536208,0.515842496608095,0.00043235311458012616,0.002105867713219106,0.0004407470662773401,0.0007277094862949053,0.5867346938775511,0.49074074074074076,0.8298429319371727,1.0,0.0,0.11153846153846154,0.31059083601286175,0.4044920012713211,0.2208329131793889,0.013494967978042085,0.9154829545454545,0.5329970575872215,0.0,0.313658426690151,0.37553640330316257,0.16413459506422148,0.1101023856357492,0.6269342055604479,0.111577752553916
286,0.36619718309859156,0.6392961876832844,0.65807962529274,0.19934841160301625,0.19934740855694077,0.0007140377195338448,0.004116014166746435,0.0009916808991240153,0.001090140731336387,0.5561224489795918,0.41203703703703703,0.06544502617801047,0.0,1.0,0.0,0.33892684887459806,0.5568386481618816,0.1468185943329636,0.031107044830741077,0.864752435064935,0.28100042034468264,0.0,0.357240870829664,0.46521942951931056,0.18273181956935214,0.07308216068996824,0.5697572021637942,0.30556186152099885
287,0.3674775928297055,0.3712609970674487,0.37236533957845436,0.028896841004457302,0.02889761186367621,0.0008974602529920801,0.001052933856609553,0.0013773345821166878,0.0009002547112610951,0.3112244897959184,0.2638888888888889,0.07591623036649214,1.0,0.0,0.6153846153846154,0.9339831189710611,0.3514143447399089,0.3019058182918221,0.0050320219579139975,0.6097808441558441,1.0,1.0,0.37725029184672415,0.21712163282968522,0.33226101862070584,0.8489937963383266,0.3770285570512014,0.2598183881952327
288,0.3687580025608195,0.14838709677419354,0.1557377049180328,0.01949455068101461,0.01949523749561526,0.0012708561246749163,0.002584474011677994,0.0014324279654013552,0.0016550537978756922,0.45918367346938777,0.33796296296296297,0.9397905759162304,0.0,1.0,1.0,0.3005426045016077,0.5979446975315182,0.7176565493596854,0.010407136322049405,0.6151582792207793,0.9221311475409836,1.0,0.40782763634874153,0.34412751072806613,0.32824570878437076,0.6410450395924749,0.48653918731915974,0.6913734392735528
289,0.3700384122919334,0.12140762463343109,0.1288056206088993,0.0916747738289817,0.09167371223500419,0.00034719265261737406,0.0016272614147602182,0.00027546691642333753,0.0006240960787027084,0.6224489795918368,0.5231481481481481,0.10209424083769633,1.0,0.0,0.11153846153846154,0.3032556270096463,0.4120139845322598,0.27175557124130284,0.013266239707227814,0.9466314935064936,0.8248213535098782,0.0,0.29479591209781475,0.34412751072806613,0.16413459506422148,0.13557270388863674,0.6680085545351617,0.08671963677639045
290,0.3713188220230474,0.7794721407624633,0.7769320843091335,0.1298721133882467,0.12987346343765158,0.00047165794317831946,0.0009572125969177754,0.0017629882651093603,0.0007544539961646647,0.5714285714285714,0.4398148148148148,0.049738219895287955,0.0,1.0,0.0,0.0297427652733119,0.2675071511812692,0.0832913179388928,0.0008005489478499543,0.23904220779220778,1.0,1.0,0.3211747598664673,0.06350293894919046,0.35656420973536523,0.9583396378675545,0.5966159265316392,0.09772985244040863
291,0.3725992317541613,0.22697947214076247,0.22892271662763466,0.05958554577641564,0.0595863086733829,0.0010939843959830466,0.0022015889729108833,0.0013773345821166878,0.001495708282619416,0.4897959183673469,0.375,0.10209424083769633,0.0,1.0,0.0,0.5668207395498392,0.29431083801250135,0.3407280427548654,0.005832570905763952,0.3506493506493506,1.0,1.0,0.3946382124644152,0.23554866395009197,0.33226101862070584,0.8296262672113784,0.5106931689520695,0.30556186152099885
